model,contrast,record_id,gold_family,baseline_difference,baseline_core_equal_comparator_matched_gold,baseline_top1,comparator_top1,golds
mistral-small:24b,staged-rich minus direct-rich,nvbench2:dev:315,bar,field_or_channel_mapping,False,"{""encoding"": {""x"": {""field"": ""order_item_status_code"", ""type"": ""nominal""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}","{""encoding"": {""color"": {""field"": ""item_status_code""}, ""x"": {""field"": ""order_item_status_code""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}","[{""encoding"": {""color"": {""field"": ""item_status_code""}, ""x"": {""field"": ""order_item_status_code""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}, {""encoding"": {""color"": {""field"": ""order_item_status_code""}, ""x"": {""field"": ""item_status_code""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}]"
mistral-small:24b,staged-rich minus direct-rich,nvbench2:dev:319,boxplot,other_representation_difference,False,"{""encoding"": {""x"": {""field"": ""item_id"", ""type"": ""nominal""}, ""y"": {""field"": ""item_order_quantity""}}, ""mark"": ""boxplot""}","{""encoding"": {""x"": {""field"": ""item_id""}, ""y"": {""field"": ""item_order_quantity""}}, ""mark"": ""boxplot""}","[{""encoding"": {""x"": {""field"": ""order_id""}, ""y"": {""field"": ""item_order_quantity""}}, ""mark"": ""boxplot""}, {""encoding"": {""x"": {""field"": ""order_item_status_code""}, ""y"": {""field"": ""item_order_quantity""}}, ""mark"": ""boxplot""}, {""encoding"": {""x"": {""field"": ""item_id""}, ""y"": {""field"": ""item_order_quantity""}}, ""mark"": ""boxplot""}, {""encoding"": {""x"": {""field"": ""item_status_code""}, ""y"": {""field"": ""item_order_quantity""}}, ""mark"": ""boxplot""}, {""encoding"": {""x"": {""field"": ""product_id""}, ""y"": {""field"": ""item_order_quantity""}}, ""mark"": ""boxplot""}]"
mistral-small:24b,staged-rich minus direct-rich,nvbench2:dev:336,arc,filter_only,False,"{""encoding"": {""color"": {""field"": ""employee_id"", ""type"": ""nominal""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc"", ""transform"": [{""filter"": ""datum.employee_id in [1, 3, 5]""}]}","{""encoding"": {""color"": {""field"": ""employee_id""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc"", ""transform"": [{""filter"": {""field"": ""employee_id"", ""oneOf"": [1, 3, 5]}}]}","[{""encoding"": {""color"": {""field"": ""shop_id""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc"", ""transform"": [{""filter"": {""field"": ""employee_id"", ""oneOf"": [1, 3, 5]}}]}, {""encoding"": {""color"": {""field"": ""shop_id""}, ""theta"": {""aggregate"": ""sum"", ""field"": ""start_from""}}, ""mark"": ""arc"", ""transform"": [{""filter"": {""field"": ""employee_id"", ""oneOf"": [1, 3, 5]}}]}, {""encoding"": {""color"": {""field"": ""shop_id""}, ""theta"": {""aggregate"": ""mean"", ""field"": ""start_from""}}, ""mark"": ""arc"", ""transform"": [{""filter"": {""field"": ""employee_id"", ""oneOf"": [1, 3, 5]}}]}, {""encoding"": {""color"": {""field"": ""employee_id""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc"", ""transform"": [{""filter"": {""field"": ""employee_id"", ""oneOf"": [1, 3, 5]}}]}, {""encoding"": {""color"": {""field"": ""employee_id""}, ""theta"": {""field"": ""start_from""}}, ""mark"": ""arc"", ""transform"": [{""filter"": {""field"": ""employee_id"", ""oneOf"": [1, 3, 5]}}]}]"
mistral-small:24b,staged-rich minus direct-rich,nvbench2:dev:381,rect,multiple_components,False,"{""encoding"": {""color"": {""aggregate"": ""count""}, ""x"": {""field"": ""launch_date"", ""timeUnit"": ""year""}, ""y"": {""field"": ""name"", ""sort"": ""-x""}}, ""mark"": ""rect""}","{""encoding"": {""color"": {""aggregate"": ""count""}, ""x"": {""field"": ""repair_id""}, ""y"": {""field"": ""notes""}}, ""mark"": ""rect""}","[{""encoding"": {""color"": {""aggregate"": ""count""}, ""x"": {""field"": ""repair_id""}, ""y"": {""field"": ""notes""}}, ""mark"": ""rect""}, {""encoding"": {""color"": {""aggregate"": ""count""}, ""x"": {""field"": ""name""}, ""y"": {""field"": ""notes""}}, ""mark"": ""rect""}, {""encoding"": {""color"": {""aggregate"": ""count""}, ""x"": {""field"": ""launch_date""}, ""y"": {""field"": ""notes""}}, ""mark"": ""rect""}]"
mistral-small:24b,staged-rich minus direct-rich,nvbench2:dev:405,bar,other_representation_difference,False,"{""encoding"": {""x"": {""field"": ""grade"", ""type"": ""ordinal""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}","{""encoding"": {""x"": {""field"": ""grade""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}","[{""encoding"": {""x"": {""field"": ""classroom""}, ""y"": {""aggregate"": ""sum"", ""field"": ""grade""}}, ""mark"": ""bar""}, {""encoding"": {""x"": {""field"": ""classroom""}, ""y"": {""aggregate"": ""mean"", ""field"": ""grade""}}, ""mark"": ""bar""}, {""encoding"": {""x"": {""field"": ""grade""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}, {""encoding"": {""x"": {""field"": ""grade""}, ""y"": {""aggregate"": ""sum"", ""field"": ""classroom""}}, ""mark"": ""bar""}, {""encoding"": {""x"": {""field"": ""grade""}, ""y"": {""aggregate"": ""mean"", ""field"": ""classroom""}}, ""mark"": ""bar""}]"
mistral-small:24b,staged-rich minus direct-rich,nvbench2:dev:41,arc,other_representation_difference,False,"{""encoding"": {""color"": {""field"": ""publisher"", ""type"": ""nominal""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}","{""encoding"": {""color"": {""field"": ""publisher""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}","[{""encoding"": {""color"": {""field"": ""publisher""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}, {""encoding"": {""color"": {""field"": ""book_id""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}, {""encoding"": {""color"": {""field"": ""publication_id""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}]"
mistral-small:24b,staged-rich minus direct-rich,nvbench2:dev:457,arc,multiple_components,False,"{""encoding"": {""color"": {""field"": ""claim_id"", ""type"": ""nominal""}, ""theta"": {""aggregate"": ""sum""}}, ""mark"": ""arc""}","{""encoding"": {""color"": {""field"": ""claim_id""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}","[{""encoding"": {""color"": {""field"": ""fnol_id""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}, {""encoding"": {""color"": {""field"": ""claim_id""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}]"
mistral-small:24b,staged-rich minus direct-rich,nvbench2:dev:48,arc,other_representation_difference,False,"{""encoding"": {""color"": {""field"": ""g_name"", ""type"": ""nominal""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}","{""encoding"": {""color"": {""field"": ""g_name""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}","[{""encoding"": {""color"": {""field"": ""g_name""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}, {""encoding"": {""color"": {""field"": ""g_name""}, ""theta"": {""field"": ""rating""}}, ""mark"": ""arc""}]"
mistral-small:24b,staged-rich minus direct-rich,nvbench2:dev:551,line,other_representation_difference,False,"{""encoding"": {""x"": {""field"": ""problem_status_code"", ""type"": ""nominal""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""line""}","{""encoding"": {""x"": {""field"": ""problem_status_code""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""line""}","[{""encoding"": {""x"": {""field"": ""problem_status_description""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""line""}, {""encoding"": {""x"": {""field"": ""problem_status_code""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""line""}, {""encoding"": {""color"": {""field"": ""problem_status_code""}, ""x"": {""field"": ""problem_status_description""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""line""}, {""encoding"": {""color"": {""field"": ""problem_status_description""}, ""x"": {""field"": ""problem_status_code""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""line""}]"
mistral-small:24b,staged-rich minus direct-rich,nvbench2:dev:562,bar,other_representation_difference,False,"{""encoding"": {""x"": {""field"": ""location_id"", ""type"": ""nominal""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}","{""encoding"": {""x"": {""field"": ""location_id""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}","[{""encoding"": {""x"": {""field"": ""location_id""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}, {""encoding"": {""color"": {""field"": ""manager_id""}, ""x"": {""field"": ""location_id""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}, {""encoding"": {""color"": {""field"": ""location_id""}, ""x"": {""field"": ""manager_id""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}]"
mistral-small:24b,staged-rich minus direct-rich,nvbench2:dev:61,arc,other_representation_difference,False,"{""encoding"": {""color"": {""field"": ""volume_id"", ""type"": ""nominal""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}","{""encoding"": {""color"": {""field"": ""volume_id""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}","[{""encoding"": {""color"": {""field"": ""volume_id""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}, {""encoding"": {""color"": {""field"": ""volume_id""}, ""theta"": {""field"": ""weeks_on_top""}}, ""mark"": ""arc""}]"
mistral-small:24b,staged-rich minus direct-rich,nvbench2:dev:612,arc,other_representation_difference,False,"{""encoding"": {""color"": {""field"": ""card_id"", ""type"": ""nominal""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}","{""encoding"": {""color"": {""field"": ""card_id""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}","[{""encoding"": {""color"": {""field"": ""card_id""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}, {""encoding"": {""color"": {""field"": ""card_id""}, ""theta"": {""aggregate"": ""sum"", ""field"": ""transaction_amount""}}, ""mark"": ""arc""}, {""encoding"": {""color"": {""field"": ""card_id""}, ""theta"": {""aggregate"": ""mean"", ""field"": ""transaction_amount""}}, ""mark"": ""arc""}]"
mistral-small:24b,staged-rich minus direct-rich,nvbench2:dev:647,bar,field_or_channel_mapping,False,"{""encoding"": {""x"": {""field"": ""shipping_agent_code"", ""type"": ""nominal""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}","{""encoding"": {""color"": {""field"": ""document_type_code""}, ""x"": {""field"": ""shipping_agent_code""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}","[{""encoding"": {""color"": {""field"": ""shipping_agent_code""}, ""x"": {""field"": ""document_type_code""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}, {""encoding"": {""color"": {""field"": ""document_type_code""}, ""x"": {""field"": ""shipping_agent_code""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}]"
mistral-small:24b,staged-rich minus direct-rich,nvbench2:dev:672,bar,other_representation_difference,False,"{""encoding"": {""x"": {""field"": ""truck_details"", ""type"": ""nominal""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}","{""encoding"": {""x"": {""field"": ""truck_details""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}","[{""encoding"": {""x"": {""field"": ""truck_details""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}, {""encoding"": {""color"": {""field"": ""truck_id""}, ""x"": {""field"": ""truck_details""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}, {""encoding"": {""color"": {""field"": ""truck_details""}, ""x"": {""field"": ""truck_licence_number""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}, {""encoding"": {""color"": {""field"": ""truck_details""}, ""x"": {""field"": ""truck_id""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}]"
mistral-small:24b,staged-rich minus direct-rich,nvbench2:dev:675,bar,other_representation_difference,False,"{""encoding"": {""x"": {""field"": ""truck_id"", ""type"": ""nominal""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}","{""encoding"": {""x"": {""field"": ""truck_id""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}","[{""encoding"": {""x"": {""field"": ""truck_id""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}, {""encoding"": {""color"": {""field"": ""truck_details""}, ""x"": {""field"": ""truck_id""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}, {""encoding"": {""color"": {""field"": ""truck_id""}, ""x"": {""field"": ""truck_licence_number""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}, {""encoding"": {""color"": {""field"": ""truck_id""}, ""x"": {""field"": ""truck_details""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}]"
mistral-small:24b,staged-rich minus direct-rich,nvbench2:dev:732,bar+line+rect,field_or_channel_mapping,False,"{""encoding"": {""x"": {""field"": ""login_name""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}","{""encoding"": {""color"": {""field"": ""family_name""}, ""x"": {""field"": ""login_name""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}","[{""encoding"": {""color"": {""aggregate"": ""count""}, ""x"": {""field"": ""login_name""}, ""y"": {""field"": ""family_name""}}, ""mark"": ""rect""}, {""encoding"": {""color"": {""field"": ""family_name""}, ""x"": {""field"": ""login_name""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}, {""encoding"": {""color"": {""field"": ""family_name""}, ""x"": {""field"": ""login_name""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""line""}, {""encoding"": {""color"": {""field"": ""login_name""}, ""x"": {""field"": ""family_name""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}, {""encoding"": {""color"": {""field"": ""login_name""}, ""x"": {""field"": ""family_name""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""line""}]"
mistral-small:24b,staged-rich minus direct-rich,nvbench2:dev:83,arc,other_representation_difference,False,"{""encoding"": {""color"": {""field"": ""semester"", ""type"": ""nominal""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}","{""encoding"": {""color"": {""field"": ""semester""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}","[{""encoding"": {""color"": {""field"": ""semester""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}, {""encoding"": {""color"": {""field"": ""time_slot_id""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}, {""encoding"": {""color"": {""field"": ""sec_id""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}, {""encoding"": {""color"": {""field"": ""building""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}]"
mistral-small:24b,staged-rich minus direct-basic (secondary),nvbench2:dev:116,arc,other_representation_difference,False,"{""encoding"": {""color"": {""field"": ""team"", ""type"": ""nominal""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc"", ""transform"": [{""filter"": {""field"": ""team"", ""oneOf"": [""Houston Astros"", ""Milwaukee Brewers"", ""San Francisco Giants""]}}]}","{""encoding"": {""color"": {""field"": ""team""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc"", ""transform"": [{""filter"": {""field"": ""team"", ""oneOf"": [""Houston Astros"", ""Milwaukee Brewers"", ""San Francisco Giants""]}}]}","[{""encoding"": {""color"": {""field"": ""team""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc"", ""transform"": [{""filter"": {""field"": ""team"", ""oneOf"": [""Houston Astros"", ""Milwaukee Brewers"", ""San Francisco Giants""]}}]}, {""encoding"": {""color"": {""field"": ""team""}, ""theta"": {""aggregate"": ""sum"", ""field"": ""age""}}, ""mark"": ""arc"", ""transform"": [{""filter"": {""field"": ""team"", ""oneOf"": [""Houston Astros"", ""Milwaukee Brewers"", ""San Francisco Giants""]}}]}, {""encoding"": {""color"": {""field"": ""team""}, ""theta"": {""aggregate"": ""mean"", ""field"": ""age""}}, ""mark"": ""arc"", ""transform"": [{""filter"": {""field"": ""team"", ""oneOf"": [""Houston Astros"", ""Milwaukee Brewers"", ""San Francisco Giants""]}}]}]"
mistral-small:24b,staged-rich minus direct-basic (secondary),nvbench2:dev:232,arc,field_or_channel_mapping,False,"{""encoding"": {""color"": {""field"": ""policy_type_code"", ""type"": ""nominal""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}","{""encoding"": {""color"": {""field"": ""policy_id""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}","[{""encoding"": {""color"": {""field"": ""policy_id""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}, {""encoding"": {""color"": {""field"": ""customer_id""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}]"
mistral-small:24b,staged-rich minus direct-basic (secondary),nvbench2:dev:278,arc,other_representation_difference,False,"{""encoding"": {""color"": {""field"": ""dependent_name"", ""type"": ""nominal""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}","{""encoding"": {""color"": {""field"": ""dependent_name""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}","[{""encoding"": {""color"": {""field"": ""dependent_name""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}, {""encoding"": {""color"": {""field"": ""dependent_name""}, ""theta"": {""aggregate"": ""sum"", ""field"": ""essn""}}, ""mark"": ""arc""}, {""encoding"": {""color"": {""field"": ""dependent_name""}, ""theta"": {""aggregate"": ""mean"", ""field"": ""essn""}}, ""mark"": ""arc""}]"
mistral-small:24b,staged-rich minus direct-basic (secondary),nvbench2:dev:315,bar,field_or_channel_mapping,False,"{""encoding"": {""x"": {""field"": ""order_item_status_code"", ""type"": ""nominal""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}","{""encoding"": {""color"": {""field"": ""item_status_code""}, ""x"": {""field"": ""order_item_status_code""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}","[{""encoding"": {""color"": {""field"": ""item_status_code""}, ""x"": {""field"": ""order_item_status_code""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}, {""encoding"": {""color"": {""field"": ""order_item_status_code""}, ""x"": {""field"": ""item_status_code""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}]"
mistral-small:24b,staged-rich minus direct-basic (secondary),nvbench2:dev:319,boxplot,operation_only,False,"{""encoding"": {""x"": {""field"": ""item_id"", ""type"": ""nominal""}, ""y"": {""aggregate"": ""mean"", ""field"": ""item_order_quantity""}}, ""mark"": ""boxplot""}","{""encoding"": {""x"": {""field"": ""item_id""}, ""y"": {""field"": ""item_order_quantity""}}, ""mark"": ""boxplot""}","[{""encoding"": {""x"": {""field"": ""order_id""}, ""y"": {""field"": ""item_order_quantity""}}, ""mark"": ""boxplot""}, {""encoding"": {""x"": {""field"": ""order_item_status_code""}, ""y"": {""field"": ""item_order_quantity""}}, ""mark"": ""boxplot""}, {""encoding"": {""x"": {""field"": ""item_id""}, ""y"": {""field"": ""item_order_quantity""}}, ""mark"": ""boxplot""}, {""encoding"": {""x"": {""field"": ""item_status_code""}, ""y"": {""field"": ""item_order_quantity""}}, ""mark"": ""boxplot""}, {""encoding"": {""x"": {""field"": ""product_id""}, ""y"": {""field"": ""item_order_quantity""}}, ""mark"": ""boxplot""}]"
mistral-small:24b,staged-rich minus direct-basic (secondary),nvbench2:dev:336,arc,filter_only,False,"{""encoding"": {""color"": {""field"": ""employee_id""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc"", ""transform"": [{""filter"": {""field"": ""employee_id"", ""oneOf"": [""1"", ""3"", ""5""]}}]}","{""encoding"": {""color"": {""field"": ""employee_id""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc"", ""transform"": [{""filter"": {""field"": ""employee_id"", ""oneOf"": [1, 3, 5]}}]}","[{""encoding"": {""color"": {""field"": ""shop_id""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc"", ""transform"": [{""filter"": {""field"": ""employee_id"", ""oneOf"": [1, 3, 5]}}]}, {""encoding"": {""color"": {""field"": ""shop_id""}, ""theta"": {""aggregate"": ""sum"", ""field"": ""start_from""}}, ""mark"": ""arc"", ""transform"": [{""filter"": {""field"": ""employee_id"", ""oneOf"": [1, 3, 5]}}]}, {""encoding"": {""color"": {""field"": ""shop_id""}, ""theta"": {""aggregate"": ""mean"", ""field"": ""start_from""}}, ""mark"": ""arc"", ""transform"": [{""filter"": {""field"": ""employee_id"", ""oneOf"": [1, 3, 5]}}]}, {""encoding"": {""color"": {""field"": ""employee_id""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc"", ""transform"": [{""filter"": {""field"": ""employee_id"", ""oneOf"": [1, 3, 5]}}]}, {""encoding"": {""color"": {""field"": ""employee_id""}, ""theta"": {""field"": ""start_from""}}, ""mark"": ""arc"", ""transform"": [{""filter"": {""field"": ""employee_id"", ""oneOf"": [1, 3, 5]}}]}]"
mistral-small:24b,staged-rich minus direct-basic (secondary),nvbench2:dev:381,rect,multiple_components,False,"{""encoding"": {""color"": {""aggregate"": ""count""}, ""x"": {""field"": ""launch_date"", ""timeUnit"": ""year""}, ""y"": {""field"": ""name"", ""sort"": ""-x""}}, ""mark"": ""rect""}","{""encoding"": {""color"": {""aggregate"": ""count""}, ""x"": {""field"": ""repair_id""}, ""y"": {""field"": ""notes""}}, ""mark"": ""rect""}","[{""encoding"": {""color"": {""aggregate"": ""count""}, ""x"": {""field"": ""repair_id""}, ""y"": {""field"": ""notes""}}, ""mark"": ""rect""}, {""encoding"": {""color"": {""aggregate"": ""count""}, ""x"": {""field"": ""name""}, ""y"": {""field"": ""notes""}}, ""mark"": ""rect""}, {""encoding"": {""color"": {""aggregate"": ""count""}, ""x"": {""field"": ""launch_date""}, ""y"": {""field"": ""notes""}}, ""mark"": ""rect""}]"
mistral-small:24b,staged-rich minus direct-basic (secondary),nvbench2:dev:405,bar,other_representation_difference,False,"{""encoding"": {""x"": {""field"": ""grade"", ""type"": ""ordinal""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}","{""encoding"": {""x"": {""field"": ""grade""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}","[{""encoding"": {""x"": {""field"": ""classroom""}, ""y"": {""aggregate"": ""sum"", ""field"": ""grade""}}, ""mark"": ""bar""}, {""encoding"": {""x"": {""field"": ""classroom""}, ""y"": {""aggregate"": ""mean"", ""field"": ""grade""}}, ""mark"": ""bar""}, {""encoding"": {""x"": {""field"": ""grade""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}, {""encoding"": {""x"": {""field"": ""grade""}, ""y"": {""aggregate"": ""sum"", ""field"": ""classroom""}}, ""mark"": ""bar""}, {""encoding"": {""x"": {""field"": ""grade""}, ""y"": {""aggregate"": ""mean"", ""field"": ""classroom""}}, ""mark"": ""bar""}]"
mistral-small:24b,staged-rich minus direct-basic (secondary),nvbench2:dev:41,arc,other_representation_difference,False,"{""encoding"": {""color"": {""field"": ""publisher"", ""type"": ""nominal""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}","{""encoding"": {""color"": {""field"": ""publisher""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}","[{""encoding"": {""color"": {""field"": ""publisher""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}, {""encoding"": {""color"": {""field"": ""book_id""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}, {""encoding"": {""color"": {""field"": ""publication_id""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}]"
mistral-small:24b,staged-rich minus direct-basic (secondary),nvbench2:dev:457,arc,other_representation_difference,False,"{""encoding"": {""color"": {""field"": ""claim_id"", ""type"": ""nominal""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}","{""encoding"": {""color"": {""field"": ""claim_id""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}","[{""encoding"": {""color"": {""field"": ""fnol_id""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}, {""encoding"": {""color"": {""field"": ""claim_id""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}]"
mistral-small:24b,staged-rich minus direct-basic (secondary),nvbench2:dev:48,arc,other_representation_difference,False,"{""encoding"": {""color"": {""field"": ""g_name"", ""type"": ""nominal""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}","{""encoding"": {""color"": {""field"": ""g_name""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}","[{""encoding"": {""color"": {""field"": ""g_name""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}, {""encoding"": {""color"": {""field"": ""g_name""}, ""theta"": {""field"": ""rating""}}, ""mark"": ""arc""}]"
mistral-small:24b,staged-rich minus direct-basic (secondary),nvbench2:dev:551,line,other_representation_difference,False,"{""encoding"": {""x"": {""field"": ""problem_status_code"", ""type"": ""nominal""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""line""}","{""encoding"": {""x"": {""field"": ""problem_status_code""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""line""}","[{""encoding"": {""x"": {""field"": ""problem_status_description""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""line""}, {""encoding"": {""x"": {""field"": ""problem_status_code""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""line""}, {""encoding"": {""color"": {""field"": ""problem_status_code""}, ""x"": {""field"": ""problem_status_description""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""line""}, {""encoding"": {""color"": {""field"": ""problem_status_description""}, ""x"": {""field"": ""problem_status_code""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""line""}]"
mistral-small:24b,staged-rich minus direct-basic (secondary),nvbench2:dev:562,bar,other_representation_difference,False,"{""encoding"": {""x"": {""field"": ""location_id"", ""type"": ""nominal""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}","{""encoding"": {""x"": {""field"": ""location_id""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}","[{""encoding"": {""x"": {""field"": ""location_id""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}, {""encoding"": {""color"": {""field"": ""manager_id""}, ""x"": {""field"": ""location_id""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}, {""encoding"": {""color"": {""field"": ""location_id""}, ""x"": {""field"": ""manager_id""}, ""y"": {""aggregate"": ""count""}}, ""mark"": ""bar""}]"
mistral-small:24b,staged-rich minus direct-basic (secondary),nvbench2:dev:61,arc,other_representation_difference,False,"{""encoding"": {""color"": {""field"": ""volume_id"", ""type"": ""nominal""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}","{""encoding"": {""color"": {""field"": ""volume_id""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}","[{""encoding"": {""color"": {""field"": ""volume_id""}, ""theta"": {""aggregate"": ""count""}}, ""mark"": ""arc""}, {""encoding"": {""color"": {""field"": ""volume_id""}, ""theta"": {""field"": ""weeks_on_top""}}, ""mark"": ""arc""}]"
