record_id,index,model,condition,seed,temperature,parse_success,candidate_count,valid_candidate_count,any_candidate,any_valid_candidate,all_candidates_valid,elapsed_seconds,gold_count_raw,gold_count_canonical,ambiguity_group,gold_family,raw_mrr,raw_hit@1,raw_recall@1,raw_precision@1,raw_f1@1,raw_hit@3,raw_recall@3,raw_precision@3,raw_f1@3,raw_hit@5,raw_recall@5,raw_precision@5,raw_f1@5,valid_mrr,valid_hit@1,valid_recall@1,valid_precision@1,valid_f1@1,valid_hit@3,valid_recall@3,valid_precision@3,valid_f1@3,valid_hit@5,valid_recall@5,valid_precision@5,valid_f1@5,top1_mark,top1_channels,top1_fields,top1_operations,top1_filters,top1_macro,best5_mark,best5_channels,best5_fields,best5_operations,best5_filters,best5_macro,graded_ndcg@5,core_hit@1,core_hit@5,graded_no_empty_reward,graded_operation_filter_weighted
nvbench2:dev:723,723,gemma3:27b,direct,55,0.0,1.0,3,1,1.0,1.0,0.0,4.819932750000021,2,2,multi_gold,boxplot,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,1.0,0.7333333333333333,1.0,0.6666666666666666,0.0,1.0,1.0,0.7333333333333333,0.6518919313279146,0.0,0.0,0.3333333333333333,0.8095238095238094
nvbench2:dev:725,725,gemma3:27b,direct,55,0.0,1.0,1,0,1.0,0.0,0.0,3.6029263749999245,2,2,multi_gold,boxplot,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,0.15936986208369214,0.0,0.0,0.13333333333333333,0.38095238095238093
nvbench2:dev:732,732,gemma3:27b,direct,55,0.0,1.0,2,2,1.0,1.0,1.0,5.930448000000069,5,5,multi_gold,bar+line+rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,1.0,0.36,1.0,0.8,0.4,0.6666666666666666,1.0,0.7733333333333333,0.24788891493531653,0.0,0.0,0.16,0.39999999999999997
nvbench2:dev:733,733,gemma3:27b,direct,55,0.0,1.0,3,1,1.0,1.0,0.0,7.3484845829999585,5,5,multi_gold,bar+line+rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.4,0.0,1.0,0.64,1.0,0.8,0.4,0.0,1.0,0.64,0.3389135233708933,0.0,0.0,0.44000000000000006,0.6
nvbench2:dev:17,17,gemma3:27b,direct_rich,55,0.0,1.0,3,0,1.0,0.0,0.0,9.12877125,5,5,multi_gold,line,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.4,0.6666666666666666,0.0,0.5733333333333334,1.0,0.8,0.4,1.0,0.0,0.64,0.3233764720247293,0.0,0.0,0.5733333333333334,0.5047619047619047
nvbench2:dev:22,22,gemma3:27b,direct_rich,55,0.0,1.0,1,0,1.0,0.0,0.0,3.6296694579999667,3,3,multi_gold,boxplot,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.6,1.0,0.0,0.0,1.0,1.0,0.6,0.2420148133208297,0.0,0.0,0.2,0.7142857142857143
nvbench2:dev:23,23,gemma3:27b,direct_rich,55,0.0,1.0,2,2,1.0,1.0,1.0,5.016443332999984,4,4,multi_gold,point,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.4,0.0,1.0,0.44000000000000006,0.0,0.8,0.4,0.0,1.0,0.44000000000000006,0.22704371286206507,0.0,0.0,0.24000000000000005,0.4571428571428572
nvbench2:dev:25,25,gemma3:27b,direct_rich,55,0.0,1.0,1,0,1.0,0.0,0.0,5.513453625000011,5,5,multi_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,0.7,1.0,0.5,0.0,1.0,1.0,0.7,0.21180717369071872,0.0,0.0,0.5,0.7857142857142857
nvbench2:dev:33,33,gemma3:27b,direct_rich,55,0.0,1.0,3,3,1.0,1.0,1.0,5.6503157910000255,4,4,multi_gold,arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.8,1.0,1.0,1.0,1.0,0.0,0.8,0.28931109484828477,0.0,0.0,0.8,0.7142857142857143
nvbench2:dev:34,34,gemma3:27b,direct_rich,55,0.0,1.0,1,1,1.0,1.0,1.0,3.380529417000048,2,2,multi_gold,point,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,0.5,1.0,0.6666666666666666,1.0,0.5,1.0,0.6666666666666666,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,0.5,1.0,0.6666666666666666,1.0,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6131471927654584,1.0,1.0,0.6,1.0
nvbench2:dev:35,35,gemma3:27b,direct_rich,55,0.0,1.0,2,1,1.0,1.0,0.0,4.790470916999993,4,4,multi_gold,bar+line+point+rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.5,1.0,1.0,0.3333333333333333,1.0,0.0,0.6666666666666667,0.3063789934352006,0.0,0.0,0.5,0.35714285714285715
nvbench2:dev:39,39,gemma3:27b,direct_rich,55,0.0,1.0,2,0,1.0,0.0,0.0,4.675754624999968,3,3,multi_gold,arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,1.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.1219754191611634,0.0,0.0,0.3333333333333333,0.23809523809523808
nvbench2:dev:40,40,gemma3:27b,direct_rich,55,0.0,1.0,1,0,1.0,0.0,0.0,3.8583803749999106,4,4,multi_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4,1.0,0.0,0.0,0.0,1.0,0.4,0.12472951418039441,0.0,0.0,0.2,0.42857142857142855
nvbench2:dev:41,41,gemma3:27b,direct_rich,55,0.0,1.0,3,0,1.0,0.0,0.0,5.955398833000004,3,3,multi_gold,arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,1.0,0.7333333333333333,1.0,0.6666666666666666,0.0,1.0,1.0,0.7333333333333333,0.389803176227038,0.0,0.0,0.5333333333333333,0.8095238095238094
nvbench2:dev:48,48,gemma3:27b,direct_rich,55,0.0,1.0,2,1,1.0,1.0,0.0,4.634220583999991,2,2,multi_gold,arc,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,0.5,1.0,0.6666666666666666,1.0,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6706715688272199,1.0,1.0,0.8,1.0
nvbench2:dev:49,49,gemma3:27b,direct_rich,55,0.0,1.0,2,0,1.0,0.0,0.0,4.587678291999964,2,2,multi_gold,line,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.8666666666666666,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.8666666666666666,0.7321307220421792,0.0,0.0,0.6666666666666666,0.9047619047619048
nvbench2:dev:51,51,gemma3:27b,direct_rich,55,0.0,1.0,2,1,1.0,1.0,0.0,6.120103416999996,5,5,multi_gold,bar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.4,0.0,0.0,0.44000000000000006,1.0,0.8,0.8,1.0,1.0,0.9199999999999999,0.3118464162567797,0.0,0.0,0.44000000000000006,0.31428571428571433
nvbench2:dev:54,54,gemma3:27b,direct_rich,55,0.0,1.0,1,0,1.0,0.0,0.0,4.0069634999999835,2,2,multi_gold,bar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.4,1.0,1.0,0.8400000000000001,1.0,0.8,0.4,1.0,1.0,0.8400000000000001,0.4844170266229248,0.0,0.0,0.64,0.8857142857142858
nvbench2:dev:57,57,gemma3:27b,direct_rich,55,0.0,1.0,1,0,1.0,0.0,0.0,3.991437292000114,3,3,multi_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4,1.0,0.0,0.0,0.0,1.0,0.4,0.14993826532169632,0.0,0.0,0.2,0.42857142857142855
nvbench2:dev:61,61,gemma3:27b,direct_rich,55,0.0,1.0,2,0,1.0,0.0,0.0,4.664586750000126,2,2,multi_gold,arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,1.0,0.7333333333333333,1.0,0.6666666666666666,0.0,1.0,1.0,0.7333333333333333,0.463719548376735,0.0,0.0,0.3333333333333333,0.8095238095238094
nvbench2:dev:63,63,gemma3:27b,direct_rich,55,0.0,1.0,3,0,1.0,0.0,0.0,6.132188458999963,5,5,multi_gold,arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,1.0,0.7333333333333333,1.0,0.6666666666666666,0.0,1.0,1.0,0.7333333333333333,0.28172111356068336,0.0,0.0,0.5333333333333333,0.8095238095238094
nvbench2:dev:68,68,gemma3:27b,direct_rich,55,0.0,1.0,3,1,1.0,1.0,0.0,6.038707166999984,2,2,multi_gold,arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.8,1.0,1.0,1.0,1.0,0.0,0.8,0.4544040753253556,0.0,0.0,0.8,0.7142857142857143
nvbench2:dev:72,72,gemma3:27b,direct_rich,55,0.0,1.0,3,0,1.0,0.0,0.0,11.098479374999897,2,2,multi_gold,arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.6666666666666666,0.0,0.6333333333333333,1.0,1.0,0.5,0.6666666666666666,0.0,0.6333333333333333,0.33793286352574153,0.0,0.0,0.6333333333333333,0.5476190476190476
nvbench2:dev:73,73,gemma3:27b,direct_rich,55,0.0,1.0,3,0,1.0,0.0,0.0,7.250762833999943,2,2,multi_gold,arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.6666666666666666,1.0,0.8333333333333333,1.0,1.0,0.5,0.6666666666666666,1.0,0.8333333333333333,0.5824682688961287,0.0,0.0,0.6333333333333333,0.8333333333333333
nvbench2:dev:76,76,gemma3:27b,direct_rich,55,0.0,1.0,3,3,1.0,1.0,1.0,8.22790074999989,5,5,multi_gold,bar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.8,1.0,1.0,1.0,1.0,0.0,0.8,0.4656880395884292,0.0,0.0,0.8,0.7142857142857143
nvbench2:dev:83,83,gemma3:27b,direct_rich,55,0.0,1.0,2,0,1.0,0.0,0.0,4.481188208000049,4,4,multi_gold,arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.8666666666666666,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.8666666666666666,0.3580812513700452,0.0,0.0,0.6666666666666666,0.9047619047619048
nvbench2:dev:84,84,gemma3:27b,direct_rich,55,0.0,1.0,1,0,1.0,0.0,0.0,4.224259542000027,5,5,multi_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.0,0.0,1.0,0.5599999999999999,1.0,0.8,0.0,0.0,1.0,0.5599999999999999,0.1608532450914071,0.0,0.0,0.36,0.5428571428571428
nvbench2:dev:89,89,gemma3:27b,direct_rich,55,0.0,1.0,2,1,1.0,1.0,0.0,5.531278375000056,3,3,multi_gold,arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,0.4,0.0,0.0,1.0,0.27999999999999997,0.13320020528548623,0.0,0.0,0.0,0.2857142857142857
nvbench2:dev:92,92,gemma3:27b,direct_rich,55,0.0,1.0,2,0,1.0,0.0,0.0,4.8098913750000065,3,3,multi_gold,arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,1.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.1219754191611634,0.0,0.0,0.3333333333333333,0.23809523809523808
nvbench2:dev:97,97,gemma3:27b,direct_rich,55,0.0,1.0,1,0,1.0,0.0,0.0,4.55639295800006,2,2,multi_gold,line,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.0,0.5333333333333333,0.0,1.0,1.0,0.6666666666666666,0.0,0.5333333333333333,0.27424187734691513,0.0,0.0,0.5333333333333333,0.47619047619047616
nvbench2:dev:103,103,gemma3:27b,direct_rich,55,0.0,1.0,1,1,1.0,1.0,1.0,3.4362327079998067,4,4,multi_gold,boxplot,1.0,1.0,0.25,1.0,0.4,1.0,0.25,1.0,0.4,1.0,0.25,1.0,0.4,1.0,1.0,0.25,1.0,0.4,1.0,0.25,1.0,0.4,1.0,0.25,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3903800499921017,1.0,1.0,0.6,1.0
nvbench2:dev:105,105,gemma3:27b,direct_rich,55,0.0,1.0,2,0,1.0,0.0,0.0,3.9437536249999994,2,2,multi_gold,arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4,1.0,0.0,0.0,0.0,1.0,0.4,0.2534297546185181,0.0,0.0,0.2,0.42857142857142855
nvbench2:dev:108,108,gemma3:27b,direct_rich,55,0.0,1.0,1,0,1.0,0.0,0.0,3.449434999999994,2,2,multi_gold,boxplot,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,1.0,0.7333333333333333,1.0,0.6666666666666666,0.0,1.0,1.0,0.7333333333333333,0.40619517231497354,0.0,0.0,0.3333333333333333,0.8095238095238094
nvbench2:dev:112,112,gemma3:27b,direct_rich,55,0.0,1.0,1,0,1.0,0.0,0.0,3.6929226250001648,2,2,multi_gold,boxplot,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4,1.0,0.0,0.0,1.0,0.0,0.4,0.19590537855675663,0.0,0.0,0.2,0.42857142857142855
nvbench2:dev:114,114,gemma3:27b,direct_rich,55,0.0,1.0,2,1,1.0,1.0,0.0,5.1511315000000195,2,2,multi_gold,line,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.4,0.0,0.0,0.24000000000000005,0.0,0.8,0.4,0.0,0.0,0.24000000000000005,0.15634800088240927,0.0,0.0,0.24000000000000005,0.17142857142857146
nvbench2:dev:116,116,gemma3:27b,direct_rich,55,0.0,1.0,2,1,1.0,1.0,0.0,4.922234665999895,3,3,multi_gold,arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.8,1.0,1.0,1.0,1.0,0.0,0.8,0.3477829925412398,0.0,0.0,0.8,0.7142857142857143
nvbench2:dev:118,118,gemma3:27b,direct_rich,55,0.0,1.0,1,0,1.0,0.0,0.0,5.182348082999852,2,2,multi_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,0.7,1.0,0.5,0.0,1.0,1.0,0.7,0.38291336052022606,0.0,0.0,0.5,0.7857142857142857
nvbench2:dev:127,127,gemma3:27b,direct_rich,55,0.0,1.0,2,0,1.0,0.0,0.0,5.088326124999867,2,2,multi_gold,arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,1.0,0.7333333333333333,1.0,0.6666666666666666,0.0,1.0,1.0,0.7333333333333333,0.6624757922855755,0.0,0.0,0.5333333333333333,0.8095238095238094
nvbench2:dev:136,136,gemma3:27b,direct_rich,55,0.0,1.0,1,0,1.0,0.0,0.0,3.66243770899996,2,2,multi_gold,boxplot,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.8,1.0,1.0,1.0,0.0,1.0,0.8,0.4544040753253556,0.0,0.0,0.6,0.7142857142857143
nvbench2:dev:138,138,gemma3:27b,direct_rich,55,0.0,1.0,2,2,1.0,1.0,1.0,4.09025541699998,3,3,multi_gold,bar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.8,1.0,1.0,1.0,1.0,0.0,0.8,0.5394018860691825,0.0,0.0,0.8,0.7142857142857143
nvbench2:dev:139,139,gemma3:27b,direct_rich,55,0.0,1.0,2,0,1.0,0.0,0.0,4.7510621670001,4,4,multi_gold,line,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,1.0,0.9,1.0,1.0,0.5,1.0,1.0,0.9,0.4919119039938525,0.0,0.0,0.7,0.9285714285714286
nvbench2:dev:143,143,gemma3:27b,direct_rich,55,0.0,1.0,1,0,1.0,0.0,0.0,3.7665998330001003,3,3,multi_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4,1.0,0.0,0.0,0.0,1.0,0.4,0.14993826532169632,0.0,0.0,0.2,0.42857142857142855
nvbench2:dev:144,144,gemma3:27b,direct_rich,55,0.0,1.0,1,0,1.0,0.0,0.0,3.3806009579998317,2,2,multi_gold,bar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,1.0,0.6,1.0,0.5,0.5,0.0,1.0,0.6,0.3162101650184913,0.0,0.0,0.4,0.5714285714285714
nvbench2:dev:149,149,gemma3:27b,direct_rich,55,0.0,1.0,3,3,1.0,1.0,1.0,6.395466541999895,2,2,multi_gold,point,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.4,0.0,1.0,0.64,1.0,0.8,0.4,1.0,1.0,0.8400000000000001,0.7348619686336522,0.0,0.0,0.44000000000000006,0.6
nvbench2:dev:157,157,gemma3:27b,direct_rich,55,0.0,1.0,2,0,1.0,0.0,0.0,5.337614874999872,5,5,multi_gold,point,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,1.0,0.36,1.0,0.8,0.0,0.0,1.0,0.5599999999999999,0.19761388388398424,0.0,0.0,0.16,0.39999999999999997
nvbench2:dev:158,158,gemma3:27b,direct_rich,55,0.0,1.0,1,0,1.0,0.0,0.0,4.176120040999876,5,5,multi_gold,point,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.4,0.0,0.0,0.44000000000000006,1.0,0.8,0.4,0.0,0.0,0.44000000000000006,0.12094599689861225,0.0,0.0,0.44000000000000006,0.31428571428571433
nvbench2:dev:165,165,gemma3:27b,direct_rich,55,0.0,1.0,3,2,1.0,1.0,0.0,6.2870651250000265,5,5,multi_gold,line,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.8,1.0,1.0,1.0,1.0,0.0,0.8,0.44916354023314625,0.0,0.0,0.8,0.7142857142857143
nvbench2:dev:167,167,gemma3:27b,direct_rich,55,0.0,1.0,3,2,1.0,1.0,0.0,10.065053874999876,5,5,multi_gold,bar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.5,0.0,0.0,0.45999999999999996,1.0,0.8,1.0,1.0,0.0,0.76,0.3101953149990779,0.0,0.0,0.45999999999999996,0.32857142857142857
nvbench2:dev:176,176,gemma3:27b,direct_rich,55,0.0,1.0,1,1,1.0,1.0,1.0,3.582239999999956,5,5,multi_gold,line,1.0,1.0,0.2,1.0,0.33333333333333337,1.0,0.2,1.0,0.33333333333333337,1.0,0.2,1.0,0.33333333333333337,1.0,1.0,0.2,1.0,0.33333333333333337,1.0,0.2,1.0,0.33333333333333337,1.0,0.2,1.0,0.33333333333333337,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3391602052736161,1.0,1.0,0.8,1.0
nvbench2:dev:182,182,gemma3:27b,direct_rich,55,0.0,1.0,1,0,1.0,0.0,0.0,4.081629541999973,2,2,multi_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.36,1.0,0.8,0.0,0.0,0.0,0.36,0.17378179344772512,0.0,0.0,0.36,0.2571428571428572
